agent_id,task_amount_done,distance_moved
0,141.0,2290.1797169131887
1,140.0,2356.74012903278
2,70.0,2799.7518734692103
3,140.0,2401.011612392753
4,139.0,2472.4503661404237
5,0.0,3040.2346172014086
6,140.0,2476.1677096812905
7,70.0,2550.634450297024
8,70.0,2752.78479606046
9,71.0,2365.3388371867736
10,140.0,2224.1627548562537
11,70.0,2399.7508098700882
12,71.0,2367.2659304882527
13,70.0,2603.006335559821
14,140.0,2189.9999501419816
15,70.0,2655.7399372595864
16,71.0,2880.8424720304897
17,70.0,2578.621986464915
18,70.0,2664.150379370487
19,139.0,2446.1083165805717
20,0.0,3011.269761711107
21,140.0,2421.2861142079805
22,70.0,2537.127122319495
23,139.0,2232.109158522355
24,139.0,2213.5463190956425
25,69.0,2605.8772611154136
26,0.0,3073.460471446779
27,141.0,2272.422317403192
28,140.0,1964.7329544606046
29,70.0,2641.1902531561823
30,70.0,2385.192703725036
31,69.0,2713.409817228306
32,140.0,2549.515097242178
33,141.0,2398.1706538180256
34,70.0,2461.332999673189
35,71.0,2742.3883646936497
36,70.0,2826.3024675260576
37,138.0,2393.0118719140482
38,70.0,2466.6358112420594
39,141.0,2116.629865520595
