agent_id,task_amount_done,distance_moved
0,141.0,2376.711301510942
1,70.0,3087.584022290194
2,69.0,3153.4481457942375
3,69.0,2780.756355410026
4,69.0,3384.231100241841
5,70.0,3222.0486274804
6,70.0,3147.6176849337353
7,70.0,3155.0498859668137
8,70.0,3044.0373607940237
9,70.0,2866.2851532451095
10,141.0,2537.244853872239
11,69.0,3393.7087651964725
12,141.0,2563.260092131196
13,140.0,2345.962796463001
14,70.0,3205.606363728381
15,139.0,2852.982845417594
16,71.0,3254.7269451218203
17,0.0,3241.6706231185876
18,70.0,3186.5040189597785
19,71.0,3206.7677616510523
20,69.0,2802.498982001459
21,71.0,3128.116938313218
22,140.0,2793.879307135312
23,71.0,3256.573102852415
24,139.0,2634.1101188723337
25,140.0,2563.5216432419065
26,70.0,2970.467770924147
27,69.0,3036.331661456689
28,138.0,2392.8980494411785
29,140.0,2766.7499812913597
30,70.0,3269.6721409380416
31,211.0,2514.526905190455
32,70.0,2823.116748401862
33,140.0,2387.1706647639444
34,71.0,2883.252531886549
35,69.0,3458.3225667409283
36,139.0,2869.2857113418445
37,213.0,2617.240789557812
38,70.0,2458.318151855076
39,0.0,3685.188121240777
