agent_id,task_amount_done,distance_moved
0,0.0,3172.0204474492816
1,138.0,2409.4665729953726
2,139.0,2349.4976372142414
3,71.0,2398.6416352391
4,71.0,2817.608503699124
5,141.0,2361.464061428723
6,139.0,2266.2674332876713
7,68.0,2521.3948287139183
8,140.0,2405.395549388388
9,69.0,2480.3440256981416
10,141.0,2489.3106696663194
11,140.0,2369.397364886621
12,70.0,2853.835021229378
13,0.0,3182.221925487602
14,69.0,2688.216786303749
15,138.0,2351.502087728466
16,141.0,2237.9196905489603
17,0.0,3144.20434709851
18,0.0,3269.6374651419496
19,141.0,2501.587604609877
20,71.0,2795.140360092089
21,139.0,2500.1520866818896
22,70.0,2656.443755243372
23,139.0,2233.361032225324
24,71.0,2380.97260618378
25,142.0,2583.80198411089
26,0.0,3123.551685589276
27,70.0,2544.9746474451617
28,140.0,2634.447682263776
29,71.0,2587.184579763788
30,71.0,2832.876701684295
31,139.0,2358.587288363919
32,140.0,2507.5898165802887
33,0.0,3267.6479784264175
34,140.0,2347.993249047698
35,141.0,2366.4371393396514
36,138.0,2136.4294431965604
37,70.0,2163.907570623704
38,141.0,2493.933875797224
39,141.0,2328.934014469019
