agent_id,task_amount_done,distance_moved
0,69.0,2646.7367152973816
1,70.0,2596.3361171175816
2,70.0,2641.604565038181
3,71.0,2603.0875200717232
4,141.0,2414.7748924778416
5,71.0,2573.627638462613
6,140.0,2532.3142353020794
7,69.0,2960.2934373921203
8,142.0,2607.002736018536
9,71.0,2752.404149336992
10,141.0,2729.3748800514163
11,140.0,2453.438906926963
12,71.0,2655.464876722622
13,69.0,2525.892504294999
14,71.0,2845.3557804853012
15,69.0,2915.319924461196
16,69.0,3006.7862132137934
17,70.0,2547.3621547786647
18,69.0,2685.230210312262
19,69.0,2813.3863447668373
20,70.0,3075.370915034521
21,139.0,2708.3781069984598
22,70.0,3029.9675884359826
23,141.0,2556.909994437453
24,0.0,3197.5365720330583
25,71.0,2897.84982727769
26,71.0,3076.0586996885636
27,70.0,3040.8187021362546
28,137.0,2602.0228778626997
29,139.0,2628.4660018775958
30,138.0,2612.492008513526
31,71.0,2889.7567465465495
32,69.0,3110.9976009128245
33,141.0,2542.3901244729464
34,138.0,2341.8627801368048
35,69.0,2754.5575041444677
36,71.0,2925.7710742871827
37,139.0,2364.4968826810277
38,142.0,2389.700968316342
39,142.0,2651.4052619866
