agent_id,task_amount_done,distance_moved
0,69.0,2850.2657856721466
1,140.0,2586.645084003077
2,69.0,2870.4228997372347
3,70.0,2691.916746361761
4,70.0,2884.1327917664953
5,70.0,2649.229568975028
6,70.0,2695.9635464810185
7,139.0,2517.0445785295324
8,141.0,2605.85536077511
9,141.0,2727.938985015963
10,70.0,2923.597329902181
11,70.0,2737.7193102849105
12,70.0,2752.5915359495098
13,69.0,2977.173301397943
14,138.0,2526.5108217354423
15,141.0,2641.0671483843626
16,69.0,2921.6755571150293
17,71.0,3043.561847982236
18,141.0,2445.4862297984027
19,70.0,2540.2163203502873
20,70.0,2901.9879649295444
21,142.0,2675.4797300497075
22,69.0,2931.54114522437
23,70.0,2989.2314185859645
24,140.0,2537.3849895171174
25,70.0,3117.1816144118243
26,71.0,2538.539506310456
27,69.0,2969.3809290476174
28,70.0,2778.809986498627
29,138.0,2395.4400052462843
30,70.0,2849.163965257737
31,71.0,2993.6155212161593
32,71.0,2577.5480724624026
33,140.0,2685.082685484938
34,70.0,2893.7277106442225
35,70.0,2637.5598086440696
36,71.0,2637.7072418175644
37,141.0,2711.3616316808193
38,139.0,2564.8802721277552
39,140.0,2740.348814211487
