agent_id,task_amount_done,distance_moved
0,70.0,3242.5565664504693
1,141.0,2723.7984716184674
2,69.0,2942.148321815192
3,70.0,2684.682788202775
4,68.0,3224.584691866702
5,71.0,3215.9977455072603
6,0.0,3577.0821848463565
7,70.0,2858.7076455463657
8,70.0,3336.5493882620794
9,69.0,2991.961414884702
10,69.0,2856.3425521133368
11,140.0,2902.8597767692545
12,140.0,2779.8488148281554
13,71.0,3373.447681664637
14,140.0,3048.3712871587372
15,71.0,3345.985334843453
16,140.0,2948.8964987144313
17,70.0,3000.5537126041395
18,0.0,3243.153483518538
19,140.0,2860.242008770028
20,140.0,3112.6093564449725
21,70.0,3034.716895413263
22,70.0,2581.3724775691217
23,70.0,3184.6763684225316
24,140.0,2960.1379527812655
25,71.0,3166.9856193762175
26,139.0,2972.3342127819983
27,70.0,3269.4178463943745
28,140.0,2943.8894115537573
29,0.0,3519.1150779236
30,69.0,3355.4978804629054
31,140.0,2677.7588903244214
32,70.0,2871.6932459818663
33,140.0,2837.4689574111944
34,69.0,3212.986605657816
35,141.0,2889.753079142843
36,70.0,3340.9515333754134
37,70.0,2969.8667812770077
38,141.0,2511.25991376112
39,141.0,2566.1511233668907
