agent_id,task_amount_done,distance_moved
0,141.0,2709.9496796919875
1,139.0,2501.530195000939
2,68.0,2939.699881977726
3,71.0,2381.148411254346
4,141.0,2579.46869819018
5,70.0,2790.9903170591047
6,141.0,2319.877881520409
7,70.0,2952.674335494827
8,211.0,2310.0902431886916
9,142.0,2246.9746205891083
10,70.0,2812.996376567197
11,69.0,3112.5513321242374
12,0.0,3303.516666311655
13,70.0,2937.923431884912
14,70.0,2709.2307501733067
15,70.0,2970.0416584876584
16,137.0,2353.38878626496
17,71.0,3003.780995785435
18,70.0,2671.598640907012
19,69.0,2970.281909504348
20,70.0,2891.718042199425
21,0.0,3354.9163622109477
22,139.0,2481.798532935264
23,69.0,2858.8337582885347
24,71.0,2856.7457395059296
25,139.0,2026.9038128006698
26,140.0,2488.052545531133
27,140.0,2541.1749055063055
28,142.0,2259.8203411935597
29,70.0,3130.58359013216
30,138.0,2357.6272713254984
31,0.0,3369.291638634893
32,71.0,2836.0886690023726
33,70.0,2880.902831988929
34,138.0,2494.115726414864
35,0.0,3311.0753371108517
36,71.0,3035.2234567344512
37,139.0,2165.701401683437
38,142.0,2889.8375978546037
39,71.0,2793.9949233449806
