agent_id,task_amount_done,distance_moved
0,70.0,2655.5620725410336
1,140.0,2432.2894898173863
2,139.0,2553.312723055
3,69.0,2958.3123635537677
4,70.0,2941.017380587755
5,69.0,2717.593777533455
6,141.0,2390.3991045631624
7,139.0,2084.8119680175696
8,70.0,2731.942060200683
9,140.0,2157.3016771086996
10,71.0,2961.1861399695485
11,138.0,2126.4927783871135
12,71.0,2627.9393036178203
13,140.0,2591.44914175335
14,141.0,2514.9237237766565
15,140.0,2297.743205792454
16,70.0,2867.411372417792
17,70.0,2890.7868748172973
18,142.0,2656.2328418752136
19,70.0,2874.5106467608052
20,69.0,2905.840825294635
21,71.0,2563.1807339017464
22,70.0,2855.299249109285
23,140.0,2208.2220393314597
24,141.0,2779.428838883423
25,71.0,2777.3710585316403
26,69.0,2862.0259139737755
27,142.0,2530.11022287396
28,71.0,2742.9024304537484
29,71.0,2796.527837807802
30,70.0,2988.669492569927
31,138.0,2716.7530931770284
32,70.0,2833.272394098887
33,69.0,2630.7152808003057
34,71.0,2925.5398270000574
35,70.0,3051.0608755007556
36,69.0,2830.8979089082704
37,69.0,2993.2827122205854
38,70.0,3002.1791188970046
39,69.0,2883.0485127282896
