agent_id,task_amount_done,distance_moved
0,142.0,3735.1641824467256
1,70.0,4101.823933183572
2,142.0,3749.696155683532
3,140.0,3564.807090929105
4,70.0,3660.829590264342
5,71.0,3926.2980895630917
6,70.0,3758.1012601635066
7,138.0,3529.0363396219173
8,70.0,4109.577300103453
9,138.0,3644.65648321763
10,138.0,4011.1887903627457
11,142.0,3868.3480510618465
12,138.0,3865.7040007106307
13,71.0,3313.9665694009213
14,69.0,3918.4100743805457
15,69.0,3740.3457069479687
16,69.0,4268.769373517386
17,141.0,3464.894050295614
18,69.0,4032.050849929601
19,70.0,4121.6180535880085
20,138.0,3385.3348614712163
21,142.0,3889.098050675059
22,141.0,3757.511601707957
23,141.0,3862.8958021289372
24,69.0,4019.6515148645703
25,140.0,3808.3782343901835
26,140.0,3726.7228483964564
27,140.0,3854.619133860354
28,0.0,4308.088154650045
29,139.0,3845.827409121615
30,0.0,4332.432492259784
31,71.0,3478.8103120227715
32,141.0,3896.400599201233
33,70.0,3786.338721828178
34,139.0,3737.1467374496433
35,0.0,4604.502329941803
36,141.0,3737.968495632308
37,70.0,4199.588644744739
38,139.0,3580.8829646812956
39,72.0,4357.049739963613
