agent_id,task_amount_done,distance_moved
0,139.0,2392.992520726201
1,69.0,2453.1916147640145
2,140.0,2565.0099178448345
3,0.0,3171.4093575190195
4,139.0,2331.987938394119
5,139.0,2471.6850180048978
6,70.0,2564.460814601664
7,69.0,2630.2205936003907
8,139.0,2496.6180789191026
9,68.0,2703.8698369011845
10,140.0,2424.518116879994
11,0.0,3245.3457238486426
12,141.0,2555.6394912928436
13,70.0,2583.3878087594744
14,139.0,2334.276882247868
15,69.0,2487.6331604908523
16,141.0,2430.4428318696255
17,0.0,3177.6803827737904
18,70.0,2604.2814522298168
19,0.0,3199.669821114212
20,70.0,2711.627246080095
21,69.0,2860.488415257249
22,142.0,2531.461668862964
23,71.0,2977.862956035625
24,69.0,2676.5606497928147
25,142.0,2289.3097915670414
26,70.0,2943.335028723137
27,142.0,2597.4549386851786
28,142.0,2393.9233491452424
29,71.0,2536.0370180334803
30,71.0,2596.1622409914876
31,138.0,2412.0673123722186
32,71.0,2752.564505475381
33,139.0,2343.5036256085027
34,0.0,3219.5554650610284
35,140.0,2591.6205826473765
36,141.0,2164.445125206618
37,71.0,2500.6921029584773
38,141.0,2590.9917360263175
39,138.0,2548.4456860414384
