agent_id,task_amount_done,distance_moved
0,70.0,2780.4172098372455
1,140.0,2424.831610253783
2,69.0,2818.535002809333
3,70.0,2684.8414980571997
4,69.0,2845.5826056977726
5,71.0,2325.055469372544
6,71.0,2356.5124724688308
7,70.0,2461.4300155167525
8,68.0,2588.677760516342
9,69.0,2522.5008317256834
10,70.0,2879.24909631644
11,71.0,2854.6431444034556
12,140.0,2431.834021564679
13,70.0,2289.231915669872
14,70.0,2846.601497706758
15,139.0,2150.906788110471
16,71.0,2611.121187504251
17,140.0,2594.7866211213623
18,71.0,2530.7306707908065
19,140.0,2194.87633194091
20,141.0,2311.348235353855
21,70.0,2691.7092141258768
22,70.0,2527.6417458184615
23,71.0,2443.916754012309
24,70.0,2775.003937258307
25,142.0,2315.8369388269707
26,140.0,2493.393613562344
27,141.0,2424.592100601901
28,140.0,2438.2683954429194
29,141.0,2497.194709271733
30,71.0,2510.6119431221737
31,140.0,2423.9062309555466
32,69.0,2695.800432479636
33,139.0,2488.5171433679775
34,140.0,2533.409717765829
35,139.0,2375.5503374849577
36,140.0,2500.363376503976
37,137.0,2296.9411771445516
38,70.0,2789.238946134469
39,70.0,2471.843213885044
