agent_id,task_amount_done,distance_moved
0,142.0,2917.064718173848
1,140.0,2928.7834745832774
2,70.0,2736.1287486162187
3,140.0,2918.197711751447
4,140.0,2836.218165966028
5,70.0,3438.5291493155855
6,70.0,2879.0935681048422
7,140.0,2486.3133404219457
8,69.0,3325.847059628425
9,70.0,3274.8655937285253
10,70.0,2954.8685230603187
11,139.0,3032.0513866547617
12,69.0,2702.1948536658306
13,69.0,3299.4925567435735
14,139.0,3088.3395741280005
15,70.0,3361.3946100780795
16,71.0,3414.5484397154396
17,70.0,3260.6830871238203
18,70.0,2716.193545960005
19,139.0,3042.201271033233
20,71.0,3315.4822364386355
21,140.0,2864.8162720679675
22,70.0,3300.9527799031202
23,140.0,2643.923936990575
24,140.0,3015.659281424345
25,71.0,2820.2030200174754
26,71.0,3418.56884504421
27,70.0,3052.934205905259
28,140.0,3085.952945112789
29,141.0,2763.570621477209
30,69.0,3104.9545451274444
31,69.0,3445.7126990587226
32,71.0,3077.226481666431
33,70.0,3492.4941487252972
34,70.0,3043.540202052443
35,70.0,3376.148242971478
36,70.0,3023.0197853981304
37,71.0,2934.823513117618
38,69.0,3261.6997355646185
39,70.0,3227.1563035121053
