agent_id,task_amount_done,distance_moved
0,138.0,2775.5223289813052
1,69.0,2925.512657802669
2,70.0,3402.6801688315954
3,71.0,3383.3989151308715
4,70.0,2971.720612811642
5,139.0,2787.6380136568882
6,209.0,2572.782638913195
7,70.0,3380.3068490228
8,0.0,3591.3322549653785
9,141.0,2976.852608201933
10,71.0,2938.4658655545654
11,71.0,3462.1160454016367
12,71.0,3167.089475151738
13,141.0,3102.0801072265704
14,141.0,2915.7201300475667
15,141.0,3059.1255875279276
16,208.0,2462.004768589295
17,70.0,3430.3976382569717
18,69.0,2899.456980767697
19,0.0,3786.3767763805868
20,142.0,2864.8339940161923
21,139.0,3057.0967725132177
22,70.0,3333.5941844166014
23,69.0,3071.8736973218724
24,71.0,3440.4727516402827
25,141.0,3078.853419814548
26,70.0,3165.111105102825
27,70.0,3153.131785975155
28,70.0,3112.944913002371
29,141.0,2850.3876615702384
30,139.0,2829.193393617852
31,139.0,3095.4357602685923
32,141.0,2953.59218342485
33,69.0,3352.336371476472
34,140.0,2743.7080731222572
35,70.0,2795.5212989364145
36,140.0,3082.1304870966123
37,0.0,3574.565436768674
38,70.0,2970.022185988366
39,69.0,2851.423236623649
