agent_id,task_amount_done,distance_moved
0,69.0,3658.182517513368
1,142.0,3341.9079176041155
2,139.0,3145.236109688536
3,71.0,3691.196564962372
4,140.0,3045.5208786849385
5,142.0,3459.518900362995
6,138.0,3332.39482395385
7,71.0,3412.4032627573706
8,69.0,3679.171267589227
9,69.0,3082.3331518029836
10,141.0,2907.1236943548483
11,140.0,3297.6659837039965
12,69.0,3762.6460525082634
13,70.0,3787.705324571155
14,71.0,3749.917721303917
15,70.0,3836.5391632614237
16,139.0,3205.120999758542
17,70.0,3494.250920957033
18,70.0,3443.0018554490734
19,71.0,3834.4254668982535
20,69.0,3703.980919712956
21,139.0,3456.294531308379
22,138.0,3202.7797980700625
23,71.0,3675.474871076619
24,69.0,3347.765056472155
25,70.0,3687.9179426751393
26,140.0,3141.006896030109
27,140.0,3476.8459761622403
28,70.0,3756.1424988159292
29,138.0,2918.200188478964
30,69.0,3725.637368760872
31,71.0,3657.3369923134464
32,70.0,3799.6819148039767
33,71.0,3300.751066668439
34,141.0,3255.818226285659
35,141.0,3082.422258703095
36,69.0,3696.6770919728688
37,71.0,3886.3192340909604
38,71.0,3293.377965968668
39,71.0,3677.4735217448974
