agent_id,task_amount_done,distance_moved
0,70.0,3103.352436932448
1,0.0,3317.2120492373097
2,141.0,3047.7270801473624
3,211.0,2655.0637941368013
4,71.0,3493.4216051309318
5,70.0,3248.880932710381
6,139.0,2841.6915985292244
7,141.0,2485.928288964484
8,141.0,3071.7885176123336
9,70.0,2996.961408488796
10,211.0,2589.42957284403
11,0.0,3583.9208167771885
12,140.0,2600.539809873292
13,140.0,2971.6499086717295
14,140.0,3043.622130416969
15,211.0,2465.0340102916475
16,71.0,3458.7141086124793
17,68.0,2943.245985559619
18,141.0,3217.480703034036
19,70.0,2864.3846140388096
20,71.0,3637.5841089223027
21,138.0,2767.777297361179
22,70.0,3264.714700521308
23,139.0,3203.1560388170055
24,140.0,3030.238004668829
25,0.0,3004.975146954006
26,69.0,3417.0916560114556
27,0.0,3573.1902667326244
28,70.0,2894.058290172655
29,70.0,3578.633055030093
30,208.0,2694.759196765956
31,139.0,2897.3452718062904
32,0.0,3431.4146715958036
33,70.0,3136.196077434845
34,70.0,3123.382143663261
35,69.0,3552.3172025799945
36,70.0,3207.2357637288733
37,71.0,3557.720485673368
38,69.0,2803.917935703043
39,141.0,2863.435862320833
