agent_id,task_amount_done,distance_moved
0,141.0,3398.6301127722086
1,142.0,3364.0605835400443
2,140.0,3414.3259784401116
3,141.0,3590.6183806872364
4,70.0,4001.4777262106945
5,69.0,4084.736050325766
6,70.0,3867.673463833019
7,210.0,3211.5532060093037
8,142.0,3578.453755993719
9,70.0,3992.3956671051296
10,69.0,3826.370345034172
11,69.0,3313.2163526332297
12,139.0,3709.535571231903
13,69.0,3657.065250389267
14,71.0,3323.5788742835034
15,69.0,4063.4100149988485
16,69.0,3836.5975260065566
17,70.0,4099.145347029165
18,70.0,4054.244749186385
19,138.0,3437.1034320937906
20,140.0,3514.133965883684
21,139.0,3591.216736737244
22,70.0,3673.1074044072916
23,71.0,4161.449120750891
24,139.0,3564.3022106049266
25,71.0,3817.8570662256943
26,70.0,4168.622496633177
27,70.0,3918.676078557873
28,70.0,4162.6545558553935
29,69.0,3736.2875049569666
30,140.0,3586.698763714481
31,71.0,3769.471802891056
32,70.0,3874.8510464827355
33,212.0,3246.6996835290647
34,211.0,3383.8067584692894
35,71.0,3876.4826575740904
36,69.0,3979.957726185899
37,70.0,3734.0674603923862
38,70.0,3954.611373202128
39,69.0,2997.2958710521875
