agent_id,task_amount_done,distance_moved
0,70.0,3369.604671993769
1,70.0,2679.531364318533
2,71.0,3808.2870261366957
3,68.0,3676.708663248165
4,142.0,3519.442687087523
5,70.0,3738.744312835229
6,69.0,3356.511127761475
7,71.0,3842.536948776617
8,71.0,3429.544726726302
9,71.0,3344.4874848593977
10,70.0,3606.6193136076245
11,71.0,3314.9045411616476
12,140.0,3342.508824529225
13,70.0,3982.6461285310743
14,139.0,3587.453928000516
15,69.0,3706.341559777043
16,71.0,3221.905788912629
17,69.0,3037.080002189299
18,69.0,3611.669475834825
19,69.0,3542.8473157237436
20,69.0,3027.3445185484347
21,138.0,3425.4203088746663
22,70.0,3389.8668584459465
23,139.0,3243.922270592779
24,140.0,3561.635794552653
25,139.0,3419.4365079439335
26,139.0,3514.6613781138913
27,70.0,3582.994995010272
28,69.0,3400.506103886967
29,70.0,3937.859534184879
30,71.0,3889.7374573206766
31,140.0,3489.482491049652
32,141.0,3316.464955496228
33,141.0,3516.3338745556457
34,142.0,3518.800553814935
35,141.0,3255.3910592424036
36,71.0,3458.406402161587
37,69.0,3024.0445968657514
38,71.0,3197.944698383168
39,70.0,3266.62259338799
