agent_id,task_amount_done,distance_moved
0,142.0,2496.312730113787
1,71.0,2883.426201335015
2,69.0,2786.952776791948
3,69.0,2602.608316359397
4,71.0,3010.1853705905346
5,70.0,2982.9494866354776
6,139.0,2871.9439118540363
7,141.0,2578.7911495211124
8,70.0,2938.3386423595157
9,139.0,2652.0064253621645
10,70.0,2326.352614502547
11,71.0,2940.025937856287
12,70.0,3026.849729562649
13,70.0,3185.901375460147
14,71.0,2711.065257493598
15,70.0,2956.4710775423932
16,0.0,3275.1060299090254
17,140.0,2717.8911047071183
18,139.0,2526.42000381498
19,138.0,2602.812135280925
20,138.0,2464.6666594094536
21,138.0,2679.035410119686
22,139.0,2673.0166411901655
23,70.0,2935.317631572299
24,140.0,2842.002709675542
25,141.0,2553.5355822512506
26,141.0,2480.5011176242006
27,70.0,3057.0679296979883
28,70.0,3162.136327996119
29,71.0,3118.1970909603906
30,71.0,2780.134342237295
31,70.0,2789.82913548285
32,69.0,3172.2537294569493
33,70.0,3000.4826648891335
34,140.0,2426.558010727309
35,69.0,3177.8393836302025
36,70.0,3150.1780945295877
37,70.0,2751.106132435329
38,142.0,2815.633354881015
39,71.0,3100.890525622565
