agent_id,task_amount_done,distance_moved
0,140.0,3145.2545190247333
1,139.0,3127.9535810268753
2,139.0,2958.2310605510575
3,70.0,3040.075393424137
4,70.0,3152.7230313815053
5,69.0,3065.081178180204
6,140.0,3132.2242760139757
7,70.0,3571.535426868516
8,142.0,3141.721891987917
9,70.0,2674.6548271260713
10,139.0,3151.2267673963333
11,69.0,3416.314307786942
12,70.0,3636.0293966458926
13,142.0,3231.3040823710994
14,69.0,3393.771454020237
15,70.0,3180.2271504171676
16,139.0,2821.7614079640343
17,139.0,3102.804297503683
18,70.0,2965.1258267613343
19,140.0,3338.9424472669557
20,71.0,3679.188342338497
21,71.0,3376.9080994577503
22,70.0,3055.2429660095877
23,141.0,3050.2583296639277
24,71.0,3602.1422030010817
25,139.0,3203.335034614398
26,71.0,3275.337675373051
27,70.0,3131.1627981068496
28,69.0,2987.811127920137
29,69.0,3487.477089022814
30,138.0,3102.1714230941675
31,70.0,3278.5485190389186
32,71.0,3196.050877406793
33,142.0,3085.978953386809
34,70.0,3204.481545945359
35,70.0,3096.044633378862
36,139.0,3165.206186639741
37,71.0,3177.2234094614373
38,140.0,3360.638452323486
39,71.0,3196.6710919181623
