agent_id,task_amount_done,distance_moved
0,140.0,2176.682346493469
1,69.0,2268.0607006299642
2,139.0,2054.37386740413
3,69.0,2247.8697312049294
4,139.0,2379.278238970177
5,140.0,2073.997759067597
6,0.0,2954.378710924339
7,138.0,2234.24978643827
8,70.0,2397.726503829196
9,139.0,1960.7410446557922
10,70.0,2468.482360929837
11,70.0,2470.5080726988876
12,0.0,2619.7698345699832
13,70.0,2106.6478809565983
14,70.0,2249.330512551567
15,141.0,2370.669231158099
16,140.0,2032.819149087202
17,69.0,2688.1558167724334
18,69.0,2598.861301503605
19,71.0,2382.680441803013
20,70.0,2638.424161011376
21,140.0,2410.2712174782205
22,70.0,2674.3833267491073
23,70.0,2642.42082088003
24,141.0,2222.1219382287168
25,142.0,2192.965296232129
26,140.0,1999.190732449922
27,71.0,2715.089015424205
28,71.0,2484.2769732073402
29,70.0,2370.938334140866
30,140.0,2200.9546959431477
31,140.0,2185.908763741193
32,70.0,2204.913190576214
33,71.0,2622.84903203449
34,71.0,2174.9829373199073
35,70.0,2676.542464652466
36,71.0,2627.5485345152383
37,138.0,1852.8148813491284
38,0.0,2906.4693714007576
39,141.0,1974.0721096082955
