agent_id,task_amount_done,distance_moved
0,70.0,2914.032626246991
1,71.0,3104.826077967523
2,0.0,3805.960125097017
3,69.0,3076.2080330616946
4,140.0,2720.8546937662168
5,140.0,2991.754546342217
6,71.0,3057.3262979467777
7,140.0,3168.1880543176426
8,70.0,3496.6389185609664
9,210.0,2810.6709188032696
10,71.0,3308.3269282520682
11,70.0,3274.478929400285
12,141.0,3391.712619743362
13,140.0,2687.252280333733
14,70.0,3570.449401180507
15,140.0,3343.1066748715257
16,70.0,3605.385329611432
17,69.0,3528.798565014023
18,71.0,3358.9706516019887
19,70.0,3346.3555843019617
20,69.0,3364.733787950826
21,70.0,3303.3162716483635
22,70.0,3202.0206563044558
23,139.0,3055.611550806835
24,71.0,3306.4869725676554
25,209.0,2770.5894206564894
26,69.0,3424.4411626774804
27,69.0,3537.6318139716795
28,70.0,3370.9343976939113
29,70.0,3406.140054939849
30,70.0,3206.7620652507667
31,70.0,2955.1320810731268
32,69.0,3490.114353737533
33,69.0,3301.790144564901
34,70.0,3685.2052511077827
35,211.0,2747.895994293831
36,141.0,2949.769161165544
37,70.0,3650.696172368805
38,141.0,3037.3618368838943
39,210.0,2937.5591621224767
