agent_id,task_amount_done,distance_moved
0,70.0,3366.6866656896436
1,71.0,3028.5336029549967
2,71.0,2978.9000180549324
3,71.0,3183.752944255339
4,70.0,2676.0504237772316
5,69.0,3116.322420279579
6,71.0,3169.52223196124
7,70.0,3497.772264174326
8,139.0,2869.753815675169
9,140.0,2648.582194198769
10,70.0,2977.2610048692927
11,70.0,3311.734714938914
12,69.0,3077.0749021162937
13,69.0,3285.608239589411
14,70.0,3301.551794075831
15,70.0,3046.4156250977917
16,71.0,3410.1888293519382
17,71.0,3267.9985373275076
18,70.0,3390.554377273002
19,70.0,3324.542134073175
20,139.0,3053.590524702819
21,69.0,3120.633061540381
22,139.0,2956.4005711243253
23,69.0,3328.104252642657
24,140.0,2975.934454533232
25,71.0,3328.579353815284
26,70.0,3207.586427832765
27,69.0,3446.8173752041307
28,140.0,2925.9079439604357
29,141.0,2877.944112654842
30,139.0,2734.718378581879
31,71.0,2772.9223051859663
32,140.0,3143.1760303275723
33,142.0,2957.863585290815
34,70.0,2750.110294717057
35,142.0,3043.6753035306906
36,69.0,3396.5003064151438
37,70.0,2921.319729612847
38,138.0,2865.9773237172803
39,140.0,2951.6807760589077
