agent_id,task_amount_done,distance_moved
0,70.0,1508.9889154906184
1,71.0,3020.227499136004
2,0.0,2368.2914039678603
3,68.0,2755.7365800979687
4,70.0,2246.928729251067
5,71.0,2310.889996429716
6,71.0,2819.245893314033
7,71.0,2820.441624817152
8,70.0,2920.517693348233
9,69.0,3002.1428418163537
10,69.0,3058.8027141735733
11,71.0,1450.7134232215633
12,71.0,2919.588598219835
13,69.0,2586.406697422353
14,70.0,3207.414905780466
15,69.0,1389.7231601514193
16,0.0,3439.0566735320376
17,0.0,2772.210584437421
18,71.0,3127.546017494153
19,71.0,2954.2551833700068
20,0.0,3372.140657344534
21,142.0,2654.1200447006177
22,70.0,2766.9069088713845
23,72.0,3107.712747511082
24,69.0,2927.6922694121904
25,141.0,2397.0552902711765
26,0.0,2595.981050036368
27,69.0,3206.1768934826664
28,68.0,3181.4236166726896
29,70.0,2701.8837581825173
30,0.0,3404.114520553256
31,71.0,3111.877437746921
32,140.0,2799.217185274229
33,0.0,3607.402603180231
34,69.0,2868.1154769338204
35,70.0,2551.6220235232336
36,0.0,3619.116545913395
37,0.0,2682.874145926919
38,69.0,2777.770595465472
39,71.0,3097.961925441416
40,141.0,2861.3720055725644
41,69.0,2962.9057206610923
42,71.0,2775.38203668778
43,69.0,3113.4595895663497
44,70.0,2759.035786905051
45,69.0,3021.6291284216327
46,70.0,2809.2721040976735
47,71.0,3087.2711522488685
48,71.0,2414.6463872029035
49,69.0,3202.5829266151513
50,70.0,3117.1028697978054
51,0.0,3472.140496718103
52,71.0,3076.119488232261
53,136.0,2351.0745472353715
54,70.0,2813.0198004685008
55,71.0,3266.970839233558
56,140.0,2850.1595400008837
57,70.0,1809.689804550886
58,69.0,1712.0934873128963
59,70.0,2691.6968419039863
