agent_id,task_amount_done,distance_moved
0,70.0,1197.5235250585454
1,70.0,1731.923295077541
2,70.0,1856.4598340399737
3,69.0,2199.206205490456
4,70.0,2194.9644685426238
5,69.0,1445.916067561346
6,69.0,1412.196143771704
7,68.0,2444.6888615576177
8,72.0,2356.4668905087233
9,71.0,2249.358219419157
10,0.0,2711.9779290295555
11,140.0,2448.491726520133
12,69.0,2518.9082555979735
13,69.0,2778.5543038375085
14,139.0,2441.541021274641
15,0.0,2839.8462683467615
16,71.0,2664.586734640139
17,70.0,2384.3015502464395
18,70.0,2605.2918987244693
19,70.0,2681.5511945611606
20,70.0,1978.8031345261713
21,0.0,2896.4686671890636
22,68.0,2506.1467894591115
23,71.0,2745.6095140583084
24,71.0,2113.25141146301
25,70.0,1623.9684272949855
26,68.0,2352.4694411490796
27,70.0,2865.6244390108022
28,69.0,2741.298470591697
29,69.0,2094.2863609459555
30,69.0,2376.0350341224494
31,70.0,2392.200652849955
32,0.0,2811.1593770880877
33,70.0,2765.40327158258
34,71.0,2456.262107248826
35,70.0,2380.504436634809
36,69.0,1695.1152859718675
37,70.0,2808.7930398153044
38,70.0,1798.1257756519435
39,70.0,2523.362928493338
40,70.0,2847.49886953179
41,71.0,2595.517409013316
42,71.0,2853.1832256684684
43,71.0,2477.540212611956
44,70.0,1979.2687866355966
45,71.0,2781.541251332884
46,69.0,2572.9939550230197
47,70.0,2523.7790409801914
48,71.0,2644.2312257821454
49,69.0,2593.175479499098
50,71.0,1767.7653797602622
51,70.0,1790.2611438737322
52,71.0,1564.794517185864
53,71.0,2631.1944328834275
54,70.0,2367.110169762957
55,69.0,2585.7193888947277
56,71.0,2512.4502127004616
57,71.0,2569.4827282272367
58,72.0,2428.242566089185
59,0.0,2575.898961828594
