agent_id,task_amount_done,distance_moved
0,68.0,1761.0667632624031
1,71.0,2049.19247869087
2,69.0,1395.1748681104095
3,69.0,1589.9937428926248
4,71.0,1429.4855594857283
5,71.0,1125.1915025534556
6,70.0,1592.7101515467257
7,71.0,1502.2919098451825
8,69.0,1003.5722701962011
9,70.0,786.9162927742443
10,71.0,1928.2508668055254
11,71.0,1626.6886161379857
12,70.0,1739.8257011850756
13,69.0,2166.5420196586356
14,70.0,2134.5024155310653
15,69.0,1632.092045732859
16,0.0,2090.401498269504
17,69.0,2065.749705161666
18,70.0,2131.582627573547
19,69.0,2050.7048103130546
20,70.0,1855.2766118417906
21,70.0,2076.3210563897196
22,69.0,2043.3104073717698
23,70.0,2087.2738046905993
24,69.0,2140.7222393244547
25,69.0,1261.7291550683067
26,70.0,2063.1411115959086
27,70.0,1554.9087349990089
28,71.0,2167.0247927661353
29,68.0,2025.5745967500086
30,0.0,2303.1889477487243
31,69.0,1638.1811934014354
32,71.0,1719.6446831141511
33,70.0,1980.0494682014646
34,71.0,1976.399124110324
35,71.0,1929.4319857148362
36,70.0,1257.0425042161994
37,71.0,1963.1021119581244
38,69.0,897.5183718340047
39,70.0,1605.3466845374835
40,0.0,2455.588454678941
41,0.0,2485.569084168566
42,69.0,1872.4118933002385
43,71.0,2152.7015479215775
44,71.0,2229.2033057467693
45,70.0,2113.596575440943
46,71.0,1642.3442751416762
47,69.0,2074.1655138199076
48,71.0,1935.1615926613608
49,71.0,1832.0663048660856
50,71.0,1723.2066559592663
51,0.0,1555.0888359828405
52,70.0,1720.5475902014045
53,69.0,1076.7294237809176
54,71.0,908.0808469369025
55,71.0,2161.436816148118
56,70.0,2017.0838814925894
57,70.0,1782.6798404191577
58,70.0,1126.83031038942
59,70.0,1060.4067908543589
