agent_id,task_amount_done,distance_moved
0,69.0,1388.302681339529
1,70.0,2007.0786723399126
2,69.0,2175.6422726422447
3,69.0,1614.8254032994746
4,69.0,1181.5585659894848
5,71.0,1741.1385317550812
6,70.0,1172.4643344402436
7,69.0,1468.235322831403
8,69.0,1469.081101369622
9,70.0,2121.199597291379
10,71.0,2183.587834689657
11,70.0,1484.558406339502
12,70.0,1997.2332722000438
13,71.0,2238.32014950143
14,69.0,982.3398684551366
15,70.0,1769.2466570871068
16,70.0,1626.6768459947461
17,68.0,2019.7896831708665
18,70.0,1253.6691734747158
19,70.0,2113.9499921124684
20,70.0,1284.990380938445
21,71.0,1149.7257781583958
22,69.0,1411.6602284068358
23,70.0,1645.2595404655503
24,70.0,1386.2102337872961
25,0.0,2434.9223999766054
26,69.0,1752.9166722102495
27,0.0,2580.652096931868
28,71.0,2071.9647398759994
29,71.0,1336.6533642418558
30,71.0,1824.454132235725
31,71.0,1778.3184222201699
32,70.0,2217.6807719757608
33,71.0,2233.8335799232777
34,71.0,2221.247692852624
35,70.0,2071.030521683594
36,70.0,1513.7097163263422
37,70.0,2208.3017560193202
38,69.0,2028.3016695173635
39,70.0,1669.9779477412492
40,70.0,2236.4229580990145
41,71.0,1753.3048845903645
42,70.0,2129.965121661682
43,70.0,2254.02838038055
44,70.0,2096.0063375870736
45,69.0,2214.843891288395
46,71.0,2098.3842870769154
47,0.0,1794.8339635021875
48,0.0,2369.9945301623734
49,0.0,2583.1615572518776
50,71.0,2192.2160329783796
51,69.0,1158.1507271861235
52,70.0,1398.6867193656128
53,69.0,2107.141551686508
54,71.0,1610.7722092320105
55,70.0,1566.7638144725768
56,71.0,1764.1059162078443
57,70.0,1429.5366567509454
58,0.0,2332.0456932064253
59,70.0,2268.4765365849553
