agent_id,task_amount_done,distance_moved
0,69.0,1705.6004790697227
1,71.0,1420.375871676298
2,71.0,1886.4422614123803
3,69.0,1213.21616393503
4,70.0,1670.6902341800192
5,69.0,1575.9380662438282
6,71.0,1544.0169697652768
7,71.0,1081.0326992122586
8,69.0,1978.417197006207
9,69.0,1752.1954596873545
10,71.0,2099.8232107900067
11,69.0,2057.7597163840155
12,70.0,1462.3052682955085
13,68.0,1133.3062427194182
14,68.0,2093.4092252617356
15,70.0,1925.9866962589242
16,70.0,1219.084784534549
17,71.0,1067.8574432114365
18,71.0,1931.0745978777275
19,69.0,1471.3170785691862
20,71.0,2007.5533949197265
21,0.0,2165.3650927297554
22,70.0,1153.6009666460247
23,70.0,2027.9800703488647
24,0.0,2415.0927385749264
25,71.0,1968.7854054501036
26,71.0,2065.1556088928573
27,71.0,1920.5113724799348
28,70.0,1954.069454356002
29,71.0,1883.643246365197
30,71.0,1923.8459657133703
31,71.0,1518.25067112622
32,69.0,1500.2958904762845
33,0.0,1889.8866450187843
34,68.0,1456.5812076124428
35,71.0,2077.752512932689
36,72.0,1557.459852678941
37,69.0,1455.6413661458914
38,70.0,1750.5298102532151
39,70.0,1998.288240723421
40,0.0,2403.457302181583
41,0.0,2060.777976578268
42,69.0,1506.8958349946715
43,71.0,2069.3450978967758
44,70.0,1424.2979469871095
45,69.0,1901.9755486349131
46,70.0,1775.1174312559058
47,70.0,1716.6295712574413
48,71.0,1443.6466159636834
49,70.0,2059.5843463884266
50,69.0,1463.1260641753745
51,71.0,1488.0161478509501
52,69.0,1840.2770335668517
53,71.0,1470.4822985531387
54,0.0,2415.0528808903555
55,70.0,2065.213024271669
56,70.0,1788.943194670035
57,69.0,1584.3121367041426
58,70.0,1940.1107334985222
59,69.0,1947.2337857817251
