agent_id,task_amount_done,distance_moved
0,71.0,1453.742055728399
1,140.0,2132.065115787178
2,71.0,1945.1759504223257
3,69.0,1651.7270397545037
4,70.0,1982.8358771032197
5,69.0,2309.0086461844744
6,69.0,2662.6083605689173
7,69.0,1495.8027068286135
8,70.0,1330.3224951367147
9,70.0,2262.513695630376
10,70.0,2326.5780363555004
11,69.0,2552.9985172938436
12,71.0,2481.163072437957
13,71.0,2656.7211934177094
14,70.0,2715.1095451414003
15,70.0,2569.343135638042
16,69.0,2453.39372785707
17,70.0,2142.5351144954993
18,0.0,3036.9241455459905
19,71.0,2501.1959898606938
20,71.0,1906.2644856809998
21,70.0,2435.2916578819772
22,71.0,2540.0738850739936
23,70.0,2350.356915045558
24,70.0,1819.3444627486213
25,70.0,2082.809776537092
26,140.0,2443.7701984297914
27,71.0,2324.5428397080896
28,139.0,2267.3227202512667
29,71.0,2663.2538217432875
30,70.0,1981.7849732056761
31,0.0,3060.0363975894707
32,70.0,1942.741938905368
33,0.0,2855.53977455084
34,70.0,2506.8942894098304
35,70.0,2397.2100614301194
36,71.0,2452.383049239083
37,138.0,2305.4420398060524
38,69.0,2736.642875662751
39,70.0,2184.735968651041
40,70.0,2237.7358602889763
41,0.0,2574.314179092625
42,0.0,2558.694189956919
43,70.0,1807.4959973331213
44,70.0,2377.8801159419945
45,70.0,2514.8254809454843
46,70.0,2231.250324640658
47,69.0,2575.6983643893464
48,71.0,2624.5572200046763
49,69.0,2744.764676923485
50,69.0,1338.072033087064
51,0.0,2865.7721286457804
52,72.0,2058.3475568561353
53,69.0,1528.2618613370648
54,70.0,2727.4108964544002
55,69.0,2151.396590877626
56,70.0,2719.410475787556
57,71.0,2748.7264542664143
58,71.0,2617.552287151293
59,70.0,2738.6411539886344
