agent_id,task_amount_done,distance_moved
0,70.0,1996.7315393463102
1,71.0,893.3108498962188
2,70.0,1570.465440087556
3,69.0,1797.0742768235864
4,69.0,2007.9442492358253
5,0.0,1336.7547624561787
6,70.0,1559.6761763980394
7,70.0,1925.0195545251481
8,69.0,1499.020174175538
9,69.0,1419.6588858962389
10,70.0,2114.313762123593
11,70.0,2167.9102966147657
12,70.0,1671.7809971963861
13,69.0,1359.3594991365064
14,70.0,1150.7795854763822
15,70.0,2291.4228549469804
16,71.0,1640.1561666366333
17,0.0,2291.872405772001
18,70.0,2246.494573050724
19,69.0,2296.403685136963
20,71.0,1538.1034055483472
21,70.0,2251.097609774134
22,70.0,2252.8980842793326
23,71.0,1962.5022417184402
24,0.0,1448.307927807105
25,139.0,1758.9617855187273
26,140.0,1416.6224927197823
27,70.0,2212.3415116147517
28,70.0,2143.181893049993
29,70.0,1120.8585669336753
30,71.0,2136.034420884587
31,71.0,2074.5368943035255
32,70.0,2157.705639550344
33,69.0,1316.6390483674954
34,69.0,2272.337221479142
35,0.0,2605.8294878829856
36,71.0,1806.8342095638093
37,71.0,2205.5589930132705
38,69.0,2189.494026156949
39,71.0,1792.9557042291012
40,71.0,2214.1727576111502
41,70.0,1838.9631709435243
42,71.0,1728.2238904655542
43,69.0,1871.4710177012246
44,70.0,2056.514655735163
45,70.0,1878.0597103799632
46,70.0,2100.830126198216
47,71.0,1585.370769010901
48,69.0,1931.7557136194944
49,69.0,1774.4837730474144
50,69.0,2319.003316624143
51,70.0,1399.0360198076414
52,71.0,1753.474046338935
53,70.0,1844.0343084371002
54,71.0,2236.640789817446
55,70.0,1221.5054067253134
56,70.0,893.7742595787505
57,69.0,2267.600527899165
58,70.0,2254.3304271822126
59,71.0,2205.4148463646675
