agent_id,task_amount_done,distance_moved
0,69.0,684.1420233422888
1,70.0,1667.050491140121
2,70.0,2379.4533594598997
3,69.0,2270.1319487779065
4,68.0,2412.268017255965
5,69.0,2642.6264932303666
6,70.0,1699.8660061805967
7,71.0,2544.000926759885
8,70.0,2146.245988549225
9,70.0,2097.9271308596726
10,69.0,2575.518374418395
11,70.0,2544.7277292584895
12,0.0,2573.6457545721005
13,71.0,2189.2995762830665
14,70.0,2704.2165773865113
15,69.0,1662.3786722065609
16,71.0,2692.3557638346056
17,71.0,2602.476434852398
18,71.0,2653.6573225648153
19,0.0,1907.9649269183408
20,70.0,2736.3353998729494
21,70.0,2325.7366595475332
22,69.0,698.0230447060045
23,71.0,2429.9986010733787
24,69.0,2159.6225197797407
25,71.0,2743.731821810347
26,141.0,2245.8090793309916
27,71.0,2451.575447871197
28,0.0,2957.657784127661
29,0.0,3004.209387448127
30,70.0,2461.8008013773315
31,70.0,2728.613934763807
32,70.0,2458.5480058149956
33,71.0,1769.382255048964
34,70.0,2581.101007936963
35,0.0,2996.1709690925163
36,0.0,2766.6381131063845
37,70.0,2014.7933783356086
38,71.0,2092.464009043239
39,71.0,2690.695240643303
40,71.0,2302.018697801649
41,70.0,2664.048176047437
42,0.0,2965.9500562168196
43,70.0,2284.832490810206
44,139.0,2150.5120500661883
45,139.0,2178.775808896508
46,69.0,2641.6353013734697
47,71.0,2724.8967698838387
48,70.0,2612.902016260963
49,69.0,2443.427144074478
50,69.0,2498.791970228566
51,69.0,2216.394223691737
52,70.0,2503.195374013213
53,0.0,2860.595642047869
54,0.0,2979.915065693438
55,71.0,2407.634757042461
56,69.0,2354.737699432051
57,70.0,2632.201590102855
58,71.0,1953.2424671513857
59,70.0,1955.5530371078091
