agent_id,task_amount_done,distance_moved
0,69.0,1222.8250358921966
1,71.0,670.6126236604841
2,71.0,1051.879682795946
3,71.0,933.9525044494169
4,70.0,1689.6738333335063
5,70.0,1718.136306201038
6,69.0,886.7140704228234
7,69.0,722.448582757233
8,71.0,1666.8818158568538
9,69.0,1538.600768581748
10,70.0,1740.2304483225198
11,71.0,715.2780403940727
12,70.0,1870.9415237778196
13,70.0,1075.9589730451626
14,70.0,1146.8934631707227
15,71.0,821.1489287119625
16,69.0,1686.956669260927
17,71.0,1685.7357927493488
18,70.0,1805.5294765406998
19,0.0,2151.0858621692632
20,69.0,1611.9198245372188
21,69.0,1821.553180240171
22,69.0,1754.2184188468518
23,69.0,1543.7629777157129
24,71.0,1283.52276475291
25,71.0,1462.8427699070708
26,70.0,1851.725599654655
27,69.0,1166.9213931375966
28,0.0,1846.2076426928288
29,71.0,1791.3657471548793
30,70.0,1815.0156471687305
31,70.0,1345.0711016820405
32,69.0,1804.6708417070677
33,70.0,1751.5068740085658
34,69.0,1843.2681759636043
35,70.0,1822.9771357005484
36,70.0,1784.3425976771703
37,70.0,1849.5222757816437
38,69.0,1897.3648886192077
39,69.0,1863.904908703056
40,71.0,1858.4470051281592
41,68.0,1772.3735883886027
42,0.0,2007.7224835418342
43,71.0,1770.7719047381158
44,0.0,2147.32983183765
45,71.0,1319.6495167462251
46,70.0,1324.6529611756405
47,0.0,1816.7430970548064
48,70.0,1731.1269404535167
49,70.0,1807.9817282751826
50,71.0,1411.3723548568912
51,71.0,1698.521091813622
52,70.0,1800.8529792561305
53,71.0,1317.062549556964
54,69.0,1454.0119191557185
55,71.0,1760.2476663490495
56,70.0,1532.217467963968
57,0.0,1838.7282139213362
58,71.0,1559.1654273100548
59,69.0,721.3608994456382
