agent_id,task_amount_done,distance_moved
0,69.0,1733.0573858225098
1,70.0,2505.595301241106
2,71.0,2117.8864851545472
3,69.0,2021.2324260038667
4,70.0,2369.176818780218
5,71.0,2410.766645122928
6,71.0,1458.7491598861336
7,70.0,2184.867451436113
8,69.0,1162.593143144341
9,69.0,2036.7296889319828
10,71.0,1340.4523846034224
11,70.0,1766.3693268921527
12,71.0,2023.0809019171825
13,70.0,2111.0917693611427
14,70.0,1818.0904936496001
15,0.0,2479.881789581014
16,69.0,2345.406999130016
17,71.0,2409.666129281615
18,69.0,1526.2760055127949
19,70.0,1573.6788277493802
20,69.0,2075.4044147777126
21,70.0,2176.565124594463
22,72.0,2499.4826373237884
23,69.0,2216.6542911920005
24,69.0,2162.319585393156
25,71.0,2493.2229395045024
26,69.0,2039.5618627912988
27,70.0,2475.4790746085537
28,0.0,2990.941397551514
29,70.0,2162.2305527675103
30,69.0,2453.465293570527
31,71.0,2225.212026199239
32,71.0,2322.7337421891743
33,71.0,2514.2148325290195
34,0.0,2643.955193910716
35,71.0,2670.1895927852916
36,71.0,2478.5036730312836
37,70.0,2326.8284955342306
38,69.0,2479.097555587892
39,70.0,2399.161061505626
40,70.0,1919.5193403418139
41,70.0,1712.4508254254365
42,69.0,2653.011346985488
43,70.0,2573.8399046725617
44,70.0,2555.397566181601
45,70.0,2485.0501011108654
46,69.0,1999.5297375807788
47,70.0,2254.38427057518
48,70.0,2540.8492334438247
49,70.0,2574.6485849808237
50,70.0,2162.643020290243
51,69.0,1067.0230060169574
52,70.0,2247.338068590853
53,0.0,2553.5333687227762
54,72.0,2510.2428886796397
55,68.0,2271.3874742450143
56,70.0,2344.3324476784646
57,70.0,2576.8411397350696
58,71.0,1309.4955501078803
59,70.0,2681.4490663218303
