agent_id,task_amount_done,distance_moved
0,211.0,4519.657976617004
1,211.0,4860.764744577198
2,277.0,4452.953007074791
3,212.0,6433.269860077749
4,70.0,6275.896801736099
5,282.0,5481.275963647422
6,142.0,6313.485660630986
7,211.0,6156.7033962912155
8,139.0,5721.008497926373
9,208.0,6161.833616497893
10,140.0,5946.102621523449
11,70.0,5425.399446710252
12,208.0,6239.962079171338
13,280.0,6248.187984781318
14,140.0,5297.233575414528
15,140.0,6387.002333742873
16,279.0,5013.704270933422
17,209.0,5899.816866684823
18,141.0,5729.3929699767805
19,210.0,4552.937371686321
