agent_id,task_amount_done,distance_moved
0,209.0,4891.897525557606
1,141.0,4974.657897384604
2,282.0,5722.0100384572315
3,212.0,6650.390564934539
4,142.0,5867.8072790852575
5,70.0,6246.181593222962
6,210.0,6724.450457125139
7,140.0,6154.0522847716275
8,211.0,6561.306859634988
9,140.0,6521.417092560245
10,208.0,6835.762894425523
11,210.0,5371.467191676666
12,139.0,6147.11537051814
13,278.0,6593.95282790883
14,280.0,6181.75601347632
15,138.0,5304.03732144477
16,140.0,6295.749076680415
17,280.0,6448.562925987176
18,210.0,5632.00985231109
19,140.0,6293.081639105369
