agent_id,task_amount_done,distance_moved
0,140.0,6017.620251449233
1,282.0,5255.239911495335
2,142.0,4595.348484047534
3,140.0,4875.417079902161
4,208.0,5280.634732681706
5,140.0,5523.584891863154
6,140.0,5945.219145342455
7,210.0,5253.566988732709
8,139.0,6212.44901157621
9,279.0,5316.960507849219
10,141.0,5725.066008500022
11,139.0,6361.312684900994
12,211.0,5836.250482137297
13,208.0,5230.290787735087
14,140.0,6172.5853335630245
15,140.0,6290.579768082381
16,208.0,5776.476972250611
17,209.0,5045.2431036724565
18,141.0,5890.704158238637
19,283.0,5096.195940061678
