agent_id,task_amount_done,distance_moved
0,212.0,5051.927597541491
1,208.0,5732.164198380513
2,139.0,4787.388119400896
3,142.0,4965.2825853758
4,210.0,5098.182698126383
5,140.0,4246.717266293424
6,281.0,5707.134884978239
7,211.0,4488.316865884709
8,69.0,4641.687567139307
9,69.0,4379.850884256137
10,279.0,5476.100757386065
11,139.0,4677.437171330392
12,209.0,5631.898649855729
13,279.0,5892.797173459159
14,141.0,5935.884972662289
15,281.0,5486.576914419972
16,140.0,4948.415266576875
17,282.0,5975.518167661316
18,210.0,5640.351394842639
19,209.0,5471.723285054616
