agent_id,task_amount_done,distance_moved
0,282.0,5565.917675672419
1,209.0,5983.226999546132
2,209.0,4940.735606142778
3,211.0,6341.068837602634
4,210.0,4801.748126471074
5,281.0,5942.869325678771
6,141.0,4666.6472757689835
7,283.0,5557.826076429126
8,140.0,5599.392191949367
9,279.0,5388.2091348296235
10,140.0,5215.626736118327
11,139.0,4474.632037951203
12,139.0,6180.159040775496
13,209.0,4396.348768829505
14,209.0,6054.119842257104
15,139.0,6077.260895441139
16,209.0,5945.212486940471
17,209.0,4893.654060563508
18,142.0,4403.266185609132
19,140.0,5966.68765690478
