agent_id,task_amount_done,distance_moved
0,209.0,5081.699804011945
1,210.0,5226.385012642493
2,277.0,5274.949716739495
3,139.0,3804.8650660657595
4,139.0,4890.689195829181
5,210.0,4753.27425476531
6,141.0,4945.983713782282
7,140.0,4276.081362581047
8,141.0,4425.347974743526
9,141.0,4402.290884197938
10,213.0,5426.730880034368
11,208.0,5412.954126175864
12,139.0,3906.4757898393095
13,141.0,4783.381954936856
14,209.0,6442.770584102359
15,212.0,4627.624085928735
16,213.0,4865.261552149301
17,279.0,5490.061841486939
18,209.0,5986.469121030359
19,140.0,4149.907933325698
