agent_id,task_amount_done,distance_moved
0,209.0,4236.402433748095
1,280.0,3928.785544991573
2,140.0,3478.2567024951195
3,208.0,2851.7521699608747
4,141.0,3533.400459895052
5,208.0,3799.6074934119947
6,208.0,3827.307893838682
7,70.0,3362.64633250829
8,142.0,3313.5182454429055
9,209.0,2713.770412003689
10,210.0,4031.490543623962
11,69.0,3784.6334815695072
12,211.0,3218.125755336928
13,210.0,4001.6704805984723
14,140.0,3038.868088338287
15,281.0,4226.270012518357
16,211.0,4386.427055091039
17,211.0,4112.528059414388
18,213.0,3816.039298900751
19,139.0,3563.577270302948
