agent_id,task_amount_done,distance_moved
0,138.0,3779.887470138806
1,210.0,4478.760575664511
2,140.0,5239.686002824659
3,281.0,5491.062311084335
4,211.0,5292.981539682805
5,211.0,5783.636460196767
6,210.0,4357.556431388988
7,209.0,5814.982201641093
8,208.0,4446.032136308409
9,140.0,5280.205142404221
10,209.0,5510.978760056948
11,140.0,5907.717828078985
12,212.0,4327.415383811924
13,212.0,5720.27566879679
14,139.0,3691.680269667605
15,140.0,6291.507337070947
16,210.0,5889.459992203378
17,210.0,5668.908983624037
18,212.0,5718.47572719582
19,138.0,5945.357018534448
