agent_id,task_amount_done,distance_moved
0,211.0,3869.108897968942
1,141.0,4342.650040428344
2,140.0,4536.202650502078
3,140.0,5512.606031513216
4,281.0,5453.905381153925
5,139.0,5088.317205727105
6,140.0,4721.17700400739
7,210.0,4712.609509502115
8,210.0,5232.300183839109
9,139.0,4597.334730798019
10,208.0,4377.657341802365
11,277.0,5783.009656014549
12,140.0,4651.756048885508
13,212.0,5598.727218421728
14,140.0,6146.5245561343845
15,139.0,4592.897246292474
16,280.0,5512.389313838079
17,141.0,4985.300697867354
18,210.0,4300.517988865957
19,212.0,5338.149634296713
