agent_id,task_amount_done,distance_moved
0,210.0,3040.040013917211
1,211.0,3447.4928935433168
2,209.0,3777.8635702270185
3,140.0,3375.7478968787345
4,209.0,2930.1009967178693
5,140.0,3764.2255009205037
6,209.0,3285.0326756639674
7,211.0,3523.7545877502525
8,140.0,2669.772219601904
9,210.0,3473.696915163028
10,208.0,3692.204206817511
11,140.0,4127.379101467552
12,70.0,2676.0026422463147
13,209.0,3741.631871552928
14,141.0,4298.200746728118
15,209.0,3657.1941808841075
16,141.0,3995.533540633501
17,283.0,3868.602489878755
18,280.0,3654.480241912823
19,140.0,3811.411936673989
