agent_id,task_amount_done,distance_moved
0,138.0,5485.305456193282
1,139.0,6090.333335800206
2,280.0,5546.024129624273
3,208.0,5957.436439593285
4,141.0,5802.05044887037
5,278.0,5615.737155696523
6,209.0,7542.057830751897
7,140.0,5374.8209569075725
8,280.0,6622.218769619021
9,139.0,5583.70751783272
10,211.0,6300.174336053107
11,142.0,5916.362789752013
12,141.0,4462.83779690018
13,139.0,6209.597283945505
14,211.0,5437.730800413138
15,210.0,6324.221152894801
16,353.0,6579.235628905708
17,280.0,6633.0667629042655
18,140.0,6427.80592498513
19,141.0,6192.271024778488
