agent_id,task_amount_done,distance_moved
0,209.0,4663.761139010219
1,210.0,5162.189606583712
2,209.0,5363.074873560149
3,210.0,3657.019774625388
4,140.0,4373.341626841198
5,139.0,4024.861414741046
6,138.0,4634.180201770971
7,210.0,3670.7588904232484
8,69.0,4676.856783393074
9,140.0,5281.562642214851
10,281.0,4935.967362100926
11,210.0,4656.183392003666
12,141.0,4694.938151017681
13,212.0,4694.270351870852
14,280.0,4910.559940676066
15,212.0,3896.7802381777988
16,210.0,5541.070651652175
17,211.0,5108.7363670428185
18,209.0,5913.544811795025
19,140.0,5457.293788202432
