agent_id,task_amount_done,distance_moved
0,141.0,4067.518492699538
1,209.0,3810.9439933232547
2,208.0,5184.207864135437
3,71.0,3686.185975115013
4,279.0,4340.171689139956
5,280.0,4849.317836364056
6,283.0,4603.412534299978
7,281.0,4842.0510083880445
8,142.0,4369.091733588334
9,70.0,2624.7126787792413
10,70.0,3048.9240195881935
11,139.0,4010.026678730279
12,209.0,5548.269492750914
13,139.0,4406.900738942513
14,209.0,4821.698243896919
15,281.0,4844.780799385097
16,211.0,4746.514341109815
17,210.0,5366.6274457321815
18,139.0,4683.101210807628
19,209.0,4156.969146714771
