agent_id,task_amount_done,distance_moved
0,140.0,3379.565164413211
1,70.0,4293.713866276231
2,281.0,4524.491258442714
3,138.0,4553.718681266641
4,141.0,3009.2637515001675
5,140.0,4984.465220969906
6,141.0,4885.740709628635
7,278.0,4783.119831933711
8,210.0,4914.014657248907
9,210.0,5284.853846695456
10,141.0,4953.70428884016
11,278.0,5201.791380868976
12,139.0,4971.615593460535
13,210.0,5101.571675957148
14,212.0,5643.271724109666
15,211.0,3898.3527439094123
16,209.0,4966.517551525318
17,209.0,4132.52055447426
18,141.0,3329.7444878134174
19,281.0,5096.937907668842
