agent_id,task_amount_done,distance_moved
0,209.0,2988.549139430721
1,140.0,2781.813192975306
2,140.0,3225.4237471282854
3,284.0,4200.127276117128
4,69.0,2849.339683380105
5,281.0,4136.238685665436
6,209.0,3535.535967645098
7,70.0,2567.686476759433
8,208.0,3066.0036128026954
9,281.0,4378.2798494827475
10,209.0,4011.2833877827366
11,210.0,3751.658685650305
12,141.0,3492.9561086302033
13,210.0,3794.6305524524128
14,140.0,4305.883439858669
15,209.0,3934.75872192101
16,139.0,3081.2058688342267
17,279.0,4019.9849490216
18,212.0,3676.492534417445
19,210.0,3905.6172955477855
