agent_id,task_amount_done,distance_moved
0,209.0,3882.6114059332513
1,138.0,2889.6768436479097
2,281.0,4742.1540673009185
3,279.0,4238.120819728971
4,210.0,4297.0353438285165
5,139.0,2755.008101348664
6,279.0,4129.2762929764485
7,70.0,2060.21629840077
8,210.0,3574.832617442322
9,210.0,3484.3562612101528
10,70.0,2254.2510350752273
11,212.0,4437.783302645978
12,209.0,3885.724908280265
13,139.0,3351.9851640891425
14,210.0,3811.732970309673
15,208.0,4434.700561511856
16,280.0,4475.241191732131
17,212.0,3766.8043612043894
18,284.0,4070.25474626006
19,141.0,3454.6021485662054
