agent_id,task_amount_done,distance_moved
0,209.0,8849.90597967756
1,140.0,7123.940198049647
2,211.0,8119.176585064455
3,210.0,7880.464907959779
4,142.0,7552.928504859681
5,208.0,6648.821917993835
6,210.0,7178.948205272075
7,139.0,6696.596725172282
8,141.0,5566.252859385118
9,139.0,8191.035432450464
10,281.0,7435.165946307985
11,141.0,6860.429523544685
12,281.0,7594.700498211141
13,141.0,7031.789014686274
14,211.0,8802.46179657399
15,210.0,7886.191346484114
16,210.0,6709.00128565691
17,208.0,6585.8846562118715
18,210.0,7389.634292932477
19,278.0,7834.238796768894
