agent_id,task_amount_done,distance_moved
0,212.0,4897.46953511539
1,211.0,5536.457107518871
2,211.0,6554.155784735858
3,140.0,6816.903521347392
4,138.0,7400.032975299631
5,139.0,5057.545318887557
6,140.0,4783.599817536694
7,279.0,5347.9377564622955
8,209.0,5274.545928130874
9,208.0,5124.556051978173
10,211.0,5353.014793797733
11,211.0,6439.749606683916
12,209.0,6879.754328561257
13,209.0,5803.262657702245
14,211.0,4848.350859674931
15,211.0,6505.847158216692
16,139.0,4547.337819782244
17,141.0,5041.536644307413
18,140.0,6806.144201977429
19,211.0,5615.895195433516
