agent_id,task_amount_done,distance_moved
0,210.0,5447.151789390504
1,208.0,4856.254895529122
2,142.0,4975.815558861989
3,209.0,5229.213227676263
4,139.0,5259.081861523697
5,210.0,5166.745767625856
6,210.0,4721.276811381387
7,211.0,5179.312545132218
8,210.0,5229.153249641337
9,210.0,5591.68885451652
10,138.0,4798.201595487227
11,211.0,5746.343226540135
12,213.0,5580.384119319666
13,210.0,6244.621514701318
14,138.0,6082.026583214201
15,141.0,5823.81628837378
16,141.0,6574.895275630311
17,142.0,4633.20153232759
18,209.0,5248.506415568415
19,208.0,4698.223642219021
