agent_id,task_amount_done,distance_moved
0,210.0,4065.823780879047
1,280.0,5503.888063844183
2,213.0,6145.891650410666
3,208.0,4341.224949875706
4,211.0,6326.036986211659
5,210.0,5483.251915348766
6,142.0,4699.4731385546365
7,140.0,5179.817366320996
8,281.0,5375.568688216625
9,139.0,4783.615778522195
10,139.0,4300.860726485328
11,209.0,4421.1433067809885
12,138.0,4791.757561924649
13,212.0,5816.5112884628215
14,211.0,6267.678724444792
15,277.0,5615.710745283764
16,280.0,6001.114128022309
17,141.0,4682.1977641394105
18,140.0,5021.9446496204155
19,139.0,5324.553325350303
