agent_id,task_amount_done,distance_moved
0,210.0,3579.0828738459904
1,210.0,4157.836016705949
2,138.0,3937.506604961763
3,141.0,3628.8304728077565
4,140.0,4802.098729597367
5,140.0,5143.426544234677
6,142.0,4111.810621480587
7,140.0,4229.5507520358415
8,140.0,3876.704823164642
9,211.0,3763.347018030267
10,209.0,4455.010751076651
11,211.0,4410.820098772439
12,210.0,4015.59536265733
13,211.0,4617.460731897172
14,210.0,4386.969965901777
15,139.0,5446.137940777719
16,279.0,4069.6233894895145
17,211.0,4555.6725826417605
18,209.0,4431.776854932588
19,209.0,4120.569613569247
