agent_id,task_amount_done,distance_moved
0,211.0,4553.521702531556
1,208.0,4729.878757927674
2,280.0,5483.547813830335
3,141.0,5701.5695819078755
4,279.0,6311.149152042517
5,140.0,4911.215516843211
6,209.0,5643.134402951513
7,209.0,3543.116675563142
8,212.0,5777.043392840982
9,208.0,6193.88627963408
10,276.0,4750.669299628336
11,69.0,5191.65105480714
12,70.0,4763.1814478827755
13,209.0,5307.713960027403
14,211.0,4475.931042146146
15,141.0,5022.3527654689315
16,211.0,5171.1324046994305
17,142.0,3646.878353723749
18,212.0,4139.5153021071565
19,212.0,5833.596102683355
