agent_id,task_amount_done,distance_moved
0,210.0,4554.811013049942
1,140.0,5606.9597167634865
2,141.0,5465.817854740993
3,141.0,5867.068853592332
4,212.0,4354.623754847131
5,281.0,4907.582380705277
6,140.0,4996.776207288123
7,351.0,5928.50946346543
8,140.0,5841.90107726718
9,141.0,5787.471439117024
10,140.0,6292.145209951628
11,139.0,6253.666958964905
12,354.0,5890.516139087063
13,69.0,6176.529462685967
14,278.0,6043.046461727819
15,140.0,6035.27367791815
16,140.0,5900.716991920601
17,208.0,4949.53286700307
18,276.0,5885.342796792634
19,139.0,5866.762143159848
