agent_id,task_amount_done,distance_moved
0,141.0,3495.078013809321
1,140.0,3226.573097936596
2,279.0,6011.638153143187
3,142.0,5411.964751562161
4,282.0,5901.569167234147
5,141.0,6304.719990216837
6,69.0,4977.086076790925
7,141.0,5158.473316431798
8,138.0,3766.199658968216
9,350.0,6706.671897148404
10,208.0,8021.728391559603
11,210.0,7919.639403912373
12,210.0,6327.211224594347
13,209.0,6489.6167304627415
14,278.0,5762.103147410895
15,140.0,6535.314710878472
16,140.0,4984.0912121338515
17,211.0,6234.854727685372
18,279.0,5867.755485055762
19,282.0,7194.69249818544
