agent_id,task_amount_done,distance_moved
0,278.0,5508.128285980898
1,280.0,5262.773859035754
2,211.0,5880.396594495487
3,280.0,5870.934688417419
4,277.0,6000.095898980877
5,281.0,5704.427246348656
6,280.0,5256.202146045344
7,279.0,5299.868061658858
8,141.0,4194.85998159785
9,140.0,4011.5521896991477
10,209.0,5450.239074772848
11,139.0,4736.948017931096
12,70.0,4796.167148090447
13,141.0,4853.631458535237
14,211.0,6038.030337928141
15,213.0,5411.205102846906
16,69.0,4289.228412140916
17,211.0,5640.766249530377
18,208.0,6186.993675962968
19,142.0,4685.953708720155
