agent_id,task_amount_done,distance_moved
0,140.0,4336.167985246286
1,140.0,4019.710554382238
2,141.0,3991.3073141343016
3,138.0,4349.190161194253
4,210.0,3623.7528111972656
5,209.0,3441.821277328704
6,142.0,5086.524407669409
7,141.0,2777.137269263281
8,211.0,5238.6539284285045
9,210.0,4540.253034433845
10,140.0,4319.370050771547
11,281.0,4976.555692059023
12,140.0,3475.6549194520135
13,211.0,3464.691172837443
14,276.0,5000.586595888838
15,141.0,3428.3625650185572
16,280.0,4095.2449657495586
17,140.0,4374.704982407677
18,209.0,4497.30826654709
19,210.0,5630.768543638915
