agent_id,task_amount_done,distance_moved
0,141.0,5179.397290181412
1,211.0,5020.452661404187
2,139.0,4020.923159448555
3,210.0,4059.6365748757694
4,209.0,4107.546097698998
5,142.0,3300.87980682503
6,71.0,3628.395455689642
7,211.0,4362.683938990217
8,140.0,5173.211356361608
9,139.0,4893.242667409063
10,212.0,4616.686582602438
11,210.0,3809.6651867403
12,210.0,5136.384424887936
13,278.0,5042.945360546297
14,139.0,4772.346032094651
15,141.0,4904.548479246983
16,210.0,5103.251402697272
17,209.0,4021.4523014571314
18,209.0,4597.543986663259
19,209.0,4173.5359671851775
