agent_id,task_amount_done,distance_moved
0,210.0,4952.238329024519
1,69.0,2313.228127095311
2,280.0,4908.998843745506
3,211.0,4523.138602468558
4,210.0,5398.068455822752
5,212.0,5445.552813082319
6,209.0,4301.870068656278
7,212.0,4928.495184923281
8,140.0,3792.0769117056498
9,70.0,2432.031155074502
10,140.0,3638.2852227899916
11,140.0,3416.713783662152
12,279.0,4891.440193311577
13,280.0,4793.883508888754
14,210.0,4631.043998478742
15,71.0,2397.1992493743055
16,208.0,3980.7187976237765
17,210.0,5449.830923758399
18,210.0,4609.721988495371
19,209.0,5313.809062171042
