agent_id,task_amount_done,distance_moved
0,280.0,4393.426011879763
1,138.0,5009.572312553503
2,209.0,5337.702342390732
3,140.0,4405.883434921004
4,349.0,4536.483213972604
5,281.0,4819.9906699922485
6,139.0,5095.135821231332
7,281.0,5186.548813667993
8,212.0,4951.106532291948
9,211.0,5337.37540135318
10,210.0,5373.863732977729
11,281.0,5047.435734440941
12,141.0,4759.23043769449
13,139.0,4131.299248883588
14,210.0,5792.626407383554
15,208.0,5794.499189398671
16,140.0,4456.585228998091
17,209.0,4162.779774485847
18,142.0,5166.997381656882
19,140.0,4536.641821608743
