agent_id,task_amount_done,distance_moved
0,139.0,4670.714490283988
1,210.0,5268.496339934958
2,141.0,4471.881112371222
3,211.0,5397.102670038028
4,141.0,5444.652049974559
5,139.0,4705.717715790008
6,139.0,4660.940595681565
7,139.0,5171.982579776528
8,279.0,4389.614976611309
9,209.0,4226.101726579708
10,211.0,5621.208028884636
11,141.0,5553.324348009171
12,140.0,5047.797166762164
13,140.0,4071.3196857487287
14,140.0,5491.4340278289865
15,278.0,6125.522084336281
16,282.0,3974.5567938484905
17,280.0,5567.374811027973
18,281.0,4894.509056069399
19,280.0,4545.582163600303
