agent_id,task_amount_done,distance_moved
0,72.0,702.8248718416778
1,69.0,831.8948624674769
2,68.0,404.61975184141284
3,69.0,1129.9163796010298
4,70.0,1044.9855526903143
5,69.0,1184.2015022229696
6,70.0,1129.884589009761
7,69.0,1097.1173814029069
8,70.0,1020.7131819829538
9,71.0,1077.4520341374025
10,70.0,1158.996535661514
11,0.0,1485.445662427558
12,71.0,1205.9306324408712
13,0.0,1649.2520763017826
14,69.0,915.8527975635008
15,71.0,1186.2876768843057
16,0.0,1338.5598618890226
17,0.0,1263.2429980743073
18,70.0,1267.741965905481
19,70.0,1295.313649740434
20,70.0,972.5914087171569
21,71.0,1326.1900342020947
22,70.0,990.834926929828
23,69.0,760.6486002848904
24,71.0,1293.0957126507717
25,71.0,1183.6889051146763
26,72.0,973.6592452617518
27,71.0,1252.4428032283192
28,0.0,1540.4507848665107
29,71.0,949.7137459848302
30,69.0,1218.2779533546186
31,69.0,1188.549372808599
32,0.0,1658.2277918681964
33,70.0,1249.2109339148494
34,71.0,477.1827199552898
35,69.0,960.682314025471
36,69.0,1194.7648397472472
37,69.0,744.3675551953413
38,69.0,1152.9558496649047
39,70.0,1294.4602959476974
40,71.0,1201.3976036428082
41,70.0,1169.6297138396312
42,70.0,1218.9515313882223
43,70.0,1172.218722809576
44,70.0,1232.0685336939712
45,69.0,1276.3128709448818
46,70.0,1088.307345949964
47,0.0,1642.734246577418
48,70.0,1280.1329021701636
49,71.0,1137.2782384115533
50,69.0,1022.5167950692138
51,71.0,1277.1041608427274
52,71.0,1243.0982560189952
53,70.0,1245.0736850548956
54,70.0,762.3818656032106
55,70.0,736.1908365153301
56,70.0,1212.8338951210771
57,70.0,1258.2294271843102
58,69.0,1134.7863409477181
59,70.0,1251.846072540675
