agent_id,task_amount_done,distance_moved
0,0.0,2121.952129577941
1,70.0,1994.7756637052603
2,69.0,2244.1126879323638
3,69.0,2070.6869661416185
4,69.0,1738.7360037733984
5,71.0,2013.6804590761128
6,69.0,1311.384446324545
7,69.0,1656.0604183271914
8,70.0,1664.2474936914903
9,70.0,2170.006369171013
10,71.0,2381.7996476600156
11,70.0,1832.9438405911653
12,70.0,2179.883077416876
13,69.0,2396.867320502405
14,69.0,1883.051720121799
15,70.0,1946.284210056087
16,70.0,1814.1113610715227
17,68.0,2383.9403474977426
18,71.0,1406.4836638006466
19,70.0,2514.9748623565615
20,70.0,1587.7388462886615
21,71.0,1649.3660896878546
22,71.0,1719.8217479333312
23,70.0,1956.1623617704388
24,70.0,1675.8421321460094
25,0.0,2807.0447667260914
26,69.0,1895.7993854958531
27,70.0,2223.8892487799344
28,71.0,1340.09312151049
29,69.0,1623.7364763542773
30,0.0,2747.5492013311996
31,71.0,1801.7139896680208
32,70.0,2169.8110318643303
33,71.0,2426.888778982472
34,71.0,2359.1176430095697
35,70.0,1847.2013636821155
36,70.0,1789.6356902941634
37,69.0,1782.2051063216684
38,69.0,2531.5013073992122
39,71.0,1881.5890530908582
40,70.0,2392.843533320958
41,71.0,1778.125058783197
42,70.0,2220.640087912432
43,70.0,2473.899699152581
44,70.0,2363.7748866818856
45,69.0,2460.594432250179
46,71.0,2302.3948915149526
47,0.0,2776.020340254388
48,0.0,2784.0098782624855
49,71.0,2356.036818365327
50,70.0,2093.678785990748
51,70.0,1626.4994813230414
52,70.0,1615.377756728101
53,69.0,2372.0666612829937
54,71.0,1903.9893295078211
55,70.0,1835.7179180366147
56,71.0,2237.9600981627946
57,70.0,2436.108953035863
58,0.0,2466.657258899157
59,70.0,2095.7577118245163
